as_of_date,facility_pfi,facility_name,doh_region,facility_county,facility_network,ny_forward_region,patients_currently,patients_admitted_due_to_covid,patients_admitted_not_due_to_covid,patients_newly_admitted,patients_positive_after,patients_discharged,patients_currently_in_icu,patients_currently_icu,patients_expired,cumulative_covid_19_discharges,cumulative_covid_19_fatalities,total_staffed_beds,total_staffed_beds_currently,total_staffed_icu_beds,total_staffed_icu_beds_2,total_staffed_acute_care,total_staffed_acute_care_1,total_staffed_icu_beds_1,total_staffed_icu_beds_3,total_new_admissions_reported,patients_age_lt1,patients_age_1_4,patients_age_5_19,patients_age_20_44,patients_age_45_54,patients_age_55_64,patients_age_65_74,patients_age_75_84,patients_age_greater_85,hospitalized_indicator
2023-12-22T00:00:00Z,000913,HUNTINGTON HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,19,10,9,4,2,4,0,0,0,4449,451,0,0,0,0,248,200,26,22,6,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000943,ST CATHERINE OF SIENA HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,28,10,18,6,0,5,0,0,0,3547,280,0,0,0,0,248,200,23,20,6,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001039,NEWYORK-PRESBYTERIAN/HUDSON VALLEY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,MID-HUDSON,13,9,4,1,0,4,0,0,0,2011,313,0,0,0,0,106,87,11,5,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001129,PHELPS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NORTHWELL HEALTH,MID-HUDSON,5,3,2,0,0,1,0,0,0,2002,266,0,0,0,0,120,95,5,5,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001158,SOLDIERS AND SAILORS MEMORIAL HOSPITAL OF YATES COUNTY INC,WESTERN REGIONAL OFFICE,YATES,FINGER LAKES HEALTH,FINGER LAKES,2,2,0,1,0,0,0,0,0,242,11,0,0,0,0,14,10,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001723,MERCY HOSPITAL - MERCY HOSPITAL ORCHARD PARK DIVISION,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000005,ST PETERS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,ALBANY,ST. PETERS HEALTH PARTNERS,CAPITAL REGION,16,14,2,3,1,5,0,0,0,4371,453,0,0,0,0,363,319,20,17,4,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000039,MEMORIAL HOSP OF WM F AND GERTRUDE F JONES A/K/A JONES MEMORIAL HOSP,WESTERN REGIONAL OFFICE,ALLEGANY,UNIVERSITY OF ROCHESTER MEDICAL CENTER,WESTERN NEW YORK,1,1,0,0,0,1,0,0,1,602,43,0,0,0,0,28,20,6,2,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000207,BUFFALO GENERAL MEDICAL CENTER,WESTERN REGIONAL OFFICE,ERIE,KALEIDA HEALTH,WESTERN NEW YORK,27,18,9,6,2,1,0,0,0,3446,612,0,0,0,0,547,447,134,101,8,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,001437,NEW YORK-PRESBYTERIAN/LOWER MANHATTAN HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,5,2,3,3,0,4,0,0,0,2104,230,0,0,0,0,127,98,20,14,3,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,009691,SOUTH NASSAU COMMUNITIES HOSPITAL OFF-CAMPUS EMERGENCY DEPARTMENT,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,MOUNT SINAI HEALTH SYSTEM,LONG ISLAND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000412,THE UNITY HOSPITAL OF ROCHESTER - ST. MARY'S CAMPUS,WESTERN REGIONAL OFFICE,MONROE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,1,0,1,1,0,0,0,0,0,61,0,0,0,0,0,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,015464,"LOCKPORT MEMORIAL HOSPITAL, A CAMPUS OF MOUNT ST MARY'S",WESTERN REGIONAL OFFICE,NIAGARA,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,1,1,0,0,0,0,0,0,0,14,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,009753,NYU LANGONE HEALTH-COBBLE HILL,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYU LANGONE HEALTH,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-22T00:00:00Z,000245,UNIVERSITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,STONY BROOK MEDICINE,LONG ISLAND,36,23,13,7,0,7,0,0,0,8178,724,0,0,0,0,685,539,105,67,7,0,0,0,0,0,0,0,0,0,0
